Date,Open,High,Low,Close,Adj Close,Volume
2020-07-28,1.3338500261306763,1.3405100107192993,1.3330999612808228,1.3338899612426758,1.3338899612426758,0
2020-07-29,1.3377799987792969,1.3385800123214722,1.333899974822998,1.3379600048065186,1.3379600048065186,0
2020-07-30,1.3341100215911865,1.3457599878311157,1.3331999778747559,1.3342000246047974,1.3342000246047974,0
2020-07-31,1.3412699699401855,1.3435300588607788,1.3372100591659546,1.3412799835205078,1.3412799835205078,0
2020-08-03,1.3398000001907349,1.345039963722229,1.3394999504089355,1.3397200107574463,1.3397200107574463,0
2020-08-04,1.3394900560379028,1.3418999910354614,1.334920048713684,1.339400053024292,1.339400053024292,0
2020-08-05,1.3295600414276123,1.3306100368499756,1.3233000040054321,1.3295799493789673,1.3295799493789673,0
2020-08-06,1.3265999555587769,1.332200050354004,1.3244600296020508,1.3264800310134888,1.3264800310134888,0
2020-08-07,1.3321199417114258,1.3396999835968018,1.3305100202560425,1.3318400382995605,1.3318400382995605,0
2020-08-10,1.3386000394821167,1.3393900394439697,1.333359956741333,1.3386800289154053,1.3386800289154053,0
2020-08-11,1.3352199792861938,1.3354899883270264,1.327049970626831,1.3353999853134155,1.3353999853134155,0
2020-08-12,1.3310199975967407,1.3345799446105957,1.322950005531311,1.3310500383377075,1.3310500383377075,0
2020-08-13,1.3240400552749634,1.3249800205230713,1.3193000555038452,1.3243600130081177,1.3243600130081177,0
2020-08-14,1.3223299980163574,1.3270200490951538,1.3206599950790405,1.3219599723815918,1.3219599723815918,0
2020-08-17,1.3253899812698364,1.3261699676513672,1.3194400072097778,1.3252400159835815,1.3252400159835815,0
2020-08-18,1.322100043296814,1.3222700357437134,1.3152999877929688,1.3221800327301025,1.3221800327301025,0
2020-08-19,1.3158600330352783,1.3173999786376953,1.3134000301361084,1.3152300119400024,1.3152300119400024,0
2020-08-20,1.3213000297546387,1.3242700099945068,1.3174999952316284,1.32122004032135,1.32122004032135,0
2020-08-21,1.317199945449829,1.3234100341796875,1.3157000541687012,1.3172399997711182,1.3172399997711182,0
2020-08-24,1.317929983139038,1.3223400115966797,1.3135299682617188,1.3179899454116821,1.3179899454116821,0
2020-08-25,1.3217999935150146,1.3237899541854858,1.3176900148391724,1.3217600584030151,1.3217600584030151,0
2020-08-26,1.3166300058364868,1.3204900026321411,1.313599944114685,1.3163000345230103,1.3163000345230103,0
2020-08-27,1.313920021057129,1.3165500164031982,1.3103100061416626,1.3137999773025513,1.3137999773025513,0
2020-08-28,1.3122999668121338,1.3131300210952759,1.3047800064086914,1.3121600151062012,1.3121600151062012,0
2020-08-31,1.3081899881362915,1.310349941253662,1.3025200366973877,1.3080300092697144,1.3080300092697144,0
2020-09-01,1.3036500215530396,1.3076499700546265,1.299399971961975,1.3035000562667847,1.3035000562667847,0
2020-09-02,1.3055299520492554,1.309499979019165,1.305299997329712,1.305299997329712,1.305299997329712,0
2020-09-03,1.3047200441360474,1.3157600164413452,1.3046000003814697,1.304460048675537,1.304460048675537,0
2020-09-04,1.3133000135421753,1.3138999938964844,1.3078500032424927,1.3139699697494507,1.3139699697494507,0
2020-09-07,1.307629942893982,1.3115500211715698,1.3065999746322632,1.307569980621338,1.307569980621338,0
2020-09-08,1.3095999956130981,1.3202099800109863,1.3086999654769897,1.3095799684524536,1.3095799684524536,0
2020-09-09,1.323830008506775,1.3258800506591797,1.315500020980835,1.3239099979400635,1.3239099979400635,0
2020-09-10,1.315369963645935,1.3169300556182861,1.3119399547576904,1.315250039100647,1.315250039100647,0
2020-09-11,1.3186399936676025,1.319290041923523,1.3150999546051025,1.3189500570297241,1.3189500570297241,0
2020-09-14,1.317870020866394,1.3195899724960327,1.3151999711990356,1.318120002746582,1.318120002746582,0
2020-09-15,1.3178199529647827,1.3201199769973755,1.3134100437164307,1.3176699876785278,1.3176699876785278,0
2020-09-16,1.319540023803711,1.3199700117111206,1.3156100511550903,1.3192800283432007,1.3192800283432007,0
2020-09-17,1.318060040473938,1.3247100114822388,1.318060040473938,1.3181500434875488,1.3181500434875488,0
2020-09-18,1.3143999576568604,1.319890022277832,1.313789963722229,1.315019965171814,1.315019965171814,0
2020-09-21,1.3197400569915771,1.33187997341156,1.3170499801635742,1.3197200298309326,1.3197200298309326,0
2020-09-22,1.3303799629211426,1.334529995918274,1.328570008277893,1.3300000429153442,1.3300000429153442,0
2020-09-23,1.3295799493789673,1.3372100591659546,1.329300045967102,1.329699993133545,1.329699993133545,0
2020-09-24,1.3381500244140625,1.341689944267273,1.3368699550628662,1.3383500576019287,1.3383500576019287,0
2020-09-25,1.3349699974060059,1.3413900136947632,1.3340500593185425,1.3351399898529053,1.3351399898529053,0
2020-09-28,1.3380000591278076,1.3402700424194336,1.3355300426483154,1.33788001537323,1.33788001537323,0
2020-09-29,1.3358700275421143,1.3411400318145752,1.335170030593872,1.3356800079345703,1.3356800079345703,0
2020-09-30,1.3382899761199951,1.3420100212097168,1.331820011138916,1.338379979133606,1.338379979133606,0
2020-10-01,1.3305000066757202,1.3319499492645264,1.3279000520706177,1.330530047416687,1.330530047416687,0
2020-10-02,1.3284900188446045,1.3330299854278564,1.328179955482483,1.3284000158309937,1.3284000158309937,0
2020-10-05,1.3291499614715576,1.3292299509048462,1.3259400129318237,1.3291000127792358,1.3291000127792358,0
2020-10-06,1.3259299993515015,1.3282899856567383,1.32423996925354,1.325700044631958,1.325700044631958,0
2020-10-07,1.3320300579071045,1.3339899778366089,1.3269699811935425,1.332129955291748,1.332129955291748,0
2020-10-08,1.325850009918213,1.326449990272522,1.3217999935150146,1.3257800340652466,1.3257800340652466,0
2020-10-09,1.319200038909912,1.319540023803711,1.3115400075912476,1.3192100524902344,1.3192100524902344,0
2020-10-12,1.313099980354309,1.3142399787902832,1.3100899457931519,1.312999963760376,1.312999963760376,0
2020-10-13,1.3110899925231934,1.314560055732727,1.3098000288009644,1.3112499713897705,1.3112499713897705,0
2020-10-14,1.3139599561691284,1.3156800270080566,1.3116400241851807,1.3141800165176392,1.3141800165176392,0
2020-10-15,1.31482994556427,1.325600028038025,1.3143999576568604,1.3148599863052368,1.3148599863052368,0
2020-10-16,1.3228399753570557,1.3237199783325195,1.3177200555801392,1.322510004043579,1.322510004043579,0
2020-10-19,1.3179899454116821,1.3190399408340454,1.3150999546051025,1.317929983139038,1.317929983139038,0
2020-10-20,1.3190699815750122,1.3203400373458862,1.3112900257110596,1.318969964981079,1.318969964981079,0
2020-10-21,1.311900019645691,1.313599944114685,1.3080999851226807,1.3120499849319458,1.3120499849319458,0
2020-10-22,1.3152999877929688,1.3176499605178833,1.3124099969863892,1.3153200149536133,1.3153200149536133,0
2020-10-23,1.3137600421905518,1.3157800436019897,1.310979962348938,1.313670039176941,1.313670039176941,0
2020-10-26,1.3147599697113037,1.321810007095337,1.3137999773025513,1.3147200345993042,1.3147200345993042,0
2020-10-27,1.320520043373108,1.3208999633789062,1.3154000043869019,1.3206100463867188,1.3206100463867188,0
2020-10-28,1.3193000555038452,1.3332500457763672,1.3177000284194946,1.3191800117492676,1.3191800117492676,0
2020-10-29,1.3311799764633179,1.3389099836349487,1.3276000022888184,1.3310500383377075,1.3310500383377075,0
2020-10-30,1.3313499689102173,1.3347100019454956,1.327970027923584,1.331529974937439,1.331529974937439,0
2020-11-02,1.336549997329712,1.3366199731826782,1.3246699571609497,1.3367899656295776,1.3367899656295776,0
2020-11-03,1.3220499753952026,1.3233100175857544,1.3105000257492065,1.3220499753952026,1.3220499753952026,0
2020-11-04,1.3100099563598633,1.3297200202941895,1.3095500469207764,1.3102099895477295,1.3102099895477295,0
2020-11-05,1.3128000497817993,1.317579984664917,1.3029999732971191,1.3126399517059326,1.3126399517059326,0
2020-11-06,1.3082200288772583,1.3095699548721313,1.302340030670166,1.308210015296936,1.308210015296936,0
2020-11-09,1.3021399974822998,1.3028299808502197,1.2929799556732178,1.3022300004959106,1.3022300004959106,0
2020-11-10,1.3008300065994263,1.3049499988555908,1.2988699674606323,1.3007099628448486,1.3007099628448486,0
2020-11-11,1.3029500246047974,1.3074899911880493,1.3008899688720703,1.3030999898910522,1.3030999898910522,0
2020-11-12,1.3056999444961548,1.3147499561309814,1.3056000471115112,1.3058199882507324,1.3058199882507324,0
2020-11-13,1.313539981842041,1.3171499967575073,1.3114999532699585,1.313599944114685,1.313599944114685,0
2020-11-16,1.3123500347137451,1.3127800226211548,1.3066200017929077,1.3123600482940674,1.3123600482940674,0
2020-11-17,1.3074300289154053,1.3114900588989258,1.3062000274658203,1.3075300455093384,1.3075300455093384,0
2020-11-18,1.3104000091552734,1.3116799592971802,1.3040800094604492,1.3105000257492065,1.3105000257492065,0
2020-11-19,1.3087999820709229,1.312150001525879,1.3069000244140625,1.308419942855835,1.308419942855835,0
2020-11-20,1.3085099458694458,1.3085099458694458,1.3039499521255493,1.3085700273513794,1.3085700273513794,0
2020-11-23,1.3085700273513794,1.3111499547958374,1.304479956626892,1.3082200288772583,1.3082200288772583,0
2020-11-24,1.3074599504470825,1.3089499473571777,1.3012299537658691,1.3074400424957275,1.3074400424957275,0
2020-11-25,1.2997900247573853,1.3028500080108643,1.2989000082015991,1.2996400594711304,1.2996400594711304,0
2020-11-26,1.300279974937439,1.3022199869155884,1.2990200519561768,1.3001999855041504,1.3001999855041504,0
2020-11-27,1.3022300004959106,1.302459955215454,1.2971500158309937,1.3020399808883667,1.3020399808883667,0
2020-11-30,1.2982900142669678,1.2994999885559082,1.2924200296401978,1.298259973526001,1.298259973526001,0
2020-12-01,1.2990800142288208,1.2990800142288208,1.2942700386047363,1.2992000579833984,1.2992000579833984,0
2020-12-02,1.2934800386428833,1.2958300113677979,1.2916899919509888,1.2933000326156616,1.2933000326156616,0
2020-12-03,1.2917100191116333,1.2940399646759033,1.2868000268936157,1.2917200326919556,1.2917200326919556,0
2020-12-04,1.2866699695587158,1.2872799634933472,1.2790000438690186,1.286460041999817,1.286460041999817,0
2020-12-07,1.2781399488449097,1.2832000255584717,1.2776000499725342,1.277959942817688,1.277959942817688,0
2020-12-08,1.2803699970245361,1.2815899848937988,1.276960015296936,1.2802000045776367,1.2802000045776367,0
2020-12-09,1.2815500497817993,1.2817399501800537,1.2771199941635132,1.2816200256347656,1.2816200256347656,0
2020-12-10,1.2825000286102295,1.2826000452041626,1.2708200216293335,1.282439947128296,1.282439947128296,0
2020-12-11,1.2740700244903564,1.2791999578475952,1.2719000577926636,1.2739200592041016,1.2739200592041016,0
2020-12-14,1.275089979171753,1.2789000272750854,1.2720199823379517,1.2750600576400757,1.2750600576400757,0
2020-12-15,1.2760299444198608,1.277109980583191,1.2728999853134155,1.2760299444198608,1.2760299444198608,0
2020-12-16,1.2698999643325806,1.2762700319290161,1.2690999507904053,1.2699600458145142,1.2699600458145142,0
2020-12-17,1.2746200561523438,1.274880051612854,1.2690399885177612,1.2747000455856323,1.2747000455856323,0
2020-12-18,1.2731900215148926,1.2784600257873535,1.2726999521255493,1.2731000185012817,1.2731000185012817,0
2020-12-21,1.2809799909591675,1.2953100204467773,1.280400037765503,1.281059980392456,1.281059980392456,0
2020-12-22,1.2853200435638428,1.2933399677276611,1.284600019454956,1.2853200435638428,1.2853200435638428,0
2020-12-23,1.2893999814987183,1.2912499904632568,1.284000039100647,1.289330005645752,1.289330005645752,0
2020-12-24,1.2841999530792236,1.2853100299835205,1.281980037689209,1.2845499515533447,1.2845499515533447,0
2020-12-25,1.2860699892044067,1.2913000583648682,1.2710800170898438,1.2848199605941772,1.2848199605941772,0
2020-12-28,1.283619999885559,1.2875299453735352,1.2813999652862549,1.283959984779358,1.283959984779358,0
2020-12-29,1.2842999696731567,1.2842999696731567,1.2782000303268433,1.284000039100647,1.284000039100647,0
2020-12-30,1.2822799682617188,1.2826299667358398,1.2749199867248535,1.2822099924087524,1.2822099924087524,0
2020-12-31,1.2750600576400757,1.2756099700927734,1.2714099884033203,1.2750699520111084,1.2750699520111084,0
2021-01-01,1.2349900007247925,1.2728999853134155,1.2349900007247925,1.2349900007247925,1.2349900007247925,0
2021-01-04,1.2723599672317505,1.2785899639129639,1.2662999629974365,1.2722100019454956,1.2722100019454956,0
2021-01-05,1.277999997138977,1.2788399457931519,1.2699999809265137,1.2781000137329102,1.2781000137329102,0
2021-01-06,1.2676399946212769,1.2718600034713745,1.2630000114440918,1.2674700021743774,1.2674700021743774,0
2021-01-07,1.2666699886322021,1.2732700109481812,1.2663999795913696,1.2665400505065918,1.2665400505065918,0
2021-01-08,1.2685400247573853,1.271939992904663,1.2659000158309937,1.268380045890808,1.268380045890808,0
2021-01-11,1.2726000547409058,1.2834099531173706,1.2719000577926636,1.2730799913406372,1.2730799913406372,0
2021-01-12,1.2772400379180908,1.2789900302886963,1.2732700109481812,1.2771400213241577,1.2771400213241577,0
2021-01-13,1.2705999612808228,1.2745000123977661,1.2702000141143799,1.2707699537277222,1.2707699537277222,0
2021-01-14,1.2698299884796143,1.2707200050354004,1.2632900476455688,1.2698099613189697,1.2698099613189697,0
2021-01-15,1.2647299766540527,1.2762800455093384,1.2636200189590454,1.2647700309753418,1.2647700309753418,0
2021-01-18,1.2769500017166138,1.2798399925231934,1.2755999565124512,1.2764699459075928,1.2764699459075928,0
2021-01-19,1.2747999429702759,1.2762900590896606,1.2718000411987305,1.2747999429702759,1.2747999429702759,0
2021-01-20,1.2722200155258179,1.2731499671936035,1.260599970817566,1.2722699642181396,1.2722699642181396,0
2021-01-21,1.2627899646759033,1.2640000581741333,1.2593499422073364,1.2625999450683594,1.2625999450683594,0
2021-01-22,1.2648299932479858,1.2727199792861938,1.2639000415802002,1.2646700143814087,1.2646700143814087,0
2021-01-25,1.2723400592803955,1.2777800559997559,1.2685999870300293,1.2722899913787842,1.2722899913787842,0
2021-01-26,1.2738499641418457,1.278190016746521,1.2696599960327148,1.2737499475479126,1.2737499475479126,0
2021-01-27,1.2691500186920166,1.2818299531936646,1.2686599493026733,1.2693899869918823,1.2693899869918823,0
2021-01-28,1.2815099954605103,1.2880300283432007,1.2789299488067627,1.281599998474121,1.281599998474121,0
2021-01-29,1.28288996219635,1.2874000072479248,1.2740199565887451,1.2830899953842163,1.2830899953842163,0
2021-02-01,1.2800300121307373,1.283769965171814,1.2760000228881836,1.2802200317382812,1.2802200317382812,0
2021-02-02,1.2848600149154663,1.286810040473938,1.2782599925994873,1.284600019454956,1.284600019454956,0
2021-02-03,1.278480052947998,1.280959963798523,1.2762000560760498,1.2785099744796753,1.2785099744796753,0
2021-02-04,1.2785199880599976,1.2842999696731567,1.2776999473571777,1.27839994430542,1.27839994430542,0
2021-02-05,1.282480001449585,1.2832499742507935,1.2770999670028687,1.282289981842041,1.282289981842041,0
2021-02-08,1.27593994140625,1.278130054473877,1.2740099430084229,1.2758400440216064,1.2758400440216064,0
2021-02-09,1.2740299701690674,1.276360034942627,1.2709200382232666,1.2737699747085571,1.2737699747085571,0
2021-02-10,1.269700050354004,1.270859956741333,1.2668999433517456,1.2697099447250366,1.2697099447250366,0
2021-02-11,1.2695499658584595,1.2709499597549438,1.2660200595855713,1.2696000337600708,1.2696000337600708,0
2021-02-12,1.2700899839401245,1.2761900424957275,1.2692099809646606,1.2700599431991577,1.2700599431991577,0
2021-02-15,1.2688000202178955,1.269070029258728,1.2631499767303467,1.2687900066375732,1.2687900066375732,0
2021-02-16,1.2636300325393677,1.2701300382614136,1.2608000040054321,1.2635600566864014,1.2635600566864014,0
2021-02-17,1.2710100412368774,1.274459958076477,1.2687000036239624,1.270900011062622,1.270900011062622,0
2021-02-18,1.2698299884796143,1.2729300260543823,1.2663999795913696,1.2699899673461914,1.2699899673461914,0
2021-02-19,1.2680799961090088,1.2713099718093872,1.2594399452209473,1.268090009689331,1.268090009689331,0
2021-02-22,1.2599899768829346,1.2653299570083618,1.258180022239685,1.2598700523376465,1.2598700523376465,0
2021-02-23,1.2610900402069092,1.2641199827194214,1.2583999633789062,1.2609000205993652,1.2609000205993652,0
2021-02-24,1.259310007095337,1.259619951248169,1.2535099983215332,1.2592600584030151,1.2592600584030151,0
2021-02-25,1.2512600421905518,1.2531299591064453,1.2468199729919434,1.2510000467300415,1.2510000467300415,0
2021-02-26,1.2611199617385864,1.2702000141143799,1.258739948272705,1.260990023612976,1.260990023612976,0
2021-03-01,1.2696599960327148,1.2711700201034546,1.2650200128555298,1.2696000337600708,1.2696000337600708,0
2021-03-02,1.2641099691390991,1.2697399854660034,1.2611099481582642,1.2641500234603882,1.2641500234603882,0
2021-03-03,1.2635899782180786,1.2657300233840942,1.2593599557876587,1.2635600566864014,1.2635600566864014,0
2021-03-04,1.2673200368881226,1.2673200368881226,1.2577099800109863,1.2670700550079346,1.2670700550079346,0
2021-03-05,1.2676299810409546,1.2732900381088257,1.264840006828308,1.2677899599075317,1.2677899599075317,0
2021-03-08,1.263260006904602,1.269919991493225,1.262470006942749,1.2631900310516357,1.2631900310516357,0
2021-03-09,1.2657599449157715,1.268280029296875,1.2589000463485718,1.2657899856567383,1.2657899856567383,0
2021-03-10,1.264490008354187,1.268239974975586,1.2613999843597412,1.2643100023269653,1.2643100023269653,0
2021-03-11,1.2621300220489502,1.2623399496078491,1.2553999423980713,1.2620099782943726,1.2620099782943726,0
2021-03-12,1.2534799575805664,1.2572499513626099,1.2466599941253662,1.2531399726867676,1.2531399726867676,0
2021-03-15,1.2468500137329102,1.251189947128296,1.2439700365066528,1.2469300031661987,1.2469300031661987,0
2021-03-16,1.24767005443573,1.2499500513076782,1.2448999881744385,1.2475500106811523,1.2475500106811523,0
